CustomerID,Actual_Churn,Predicted_Churn,Churn_Probability
1136,0,0,0.24040708836468944
3564,1,0,0.4191186981253593
3407,0,0,0.31690260108848417
3162,1,0,0.4887306436324787
3676,1,1,0.6534748320614543
1945,1,1,0.9593102053005433
2814,1,1,0.5767729700001832
1386,1,0,0.30381551800850876
2375,0,0,0.21347271465076534
2153,0,0,0.2648585864488167
1668,0,0,0.07625738635766566
3550,0,1,0.5492655909297409
2433,0,0,0.23933778077945883
303,0,0,0.4506984766959669
1852,0,0,0.45649758828671966
1214,0,0,0.37777744273562625
1324,1,1,0.5696962574733012
4167,0,1,0.5246436233970181
2174,1,0,0.25423956097116585
2694,1,0,0.4622912810354808
2577,1,0,0.47882215402133566
4778,1,1,0.885850756238035
1004,0,0,0.2439474683679445
1957,0,0,0.17614809670709278
4144,0,0,0.31079317250414007
1577,1,0,0.34720107006784323
1719,0,1,0.6128179824181562
3806,0,1,0.7773844069075434
1463,0,1,0.6220013602999461
871,1,0,0.2993814413457986
4536,1,1,0.7371518304825556
2871,0,0,0.20492359786836875
2371,0,1,0.8735992757478597
3555,1,1,0.7174991707910587
4280,0,0,0.26952196572163245
1353,0,0,0.28476620630644867
3387,0,0,0.4298208712629329
527,1,1,0.6242605248256144
2718,1,1,0.7465597598015187
2584,1,0,0.2582683085594817
980,0,1,0.7093519304926295
4570,0,1,0.699816025036122
4616,0,1,0.6572087120479967
4813,0,0,0.18889174231099246
292,1,0,0.3065640110062004
2041,0,0,0.46972881852738824
2442,0,1,0.5460371422359946
2750,1,1,0.5341772950937906
36,0,1,0.7515087107384089
358,1,1,0.5830027311446956
3277,0,0,0.4184776883127584
1093,0,0,0.3455974713181872
4157,1,0,0.42916972291306643
4351,1,0,0.16806363657894294
309,1,0,0.24763860392512915
1594,1,1,0.6548554284146456
435,1,1,0.7030060421191989
4239,0,0,0.40548028018331683
2627,1,0,0.3637446737013786
1419,1,1,0.6664246651795478
230,0,0,0.32751080689973056
388,1,1,0.5344802895198141
4379,1,0,0.3248860564057267
1375,1,1,0.7724631813232926
4728,0,0,0.3518970738073098
172,1,1,0.6745185983413025
4740,0,0,0.22613635070064989
4712,0,0,0.353396261082788
1903,1,1,0.8442121154541365
4538,1,1,0.8294136568917174
4080,0,0,0.327585259487861
1351,0,0,0.3689751712101962
397,1,1,0.6670889728629352
2835,1,1,0.8351894127059336
310,0,1,0.8677085851034618
219,0,0,0.3208460214727056
2527,1,1,0.5597181337100695
4737,0,1,0.5893278618741472
2455,1,0,0.4542381628379234
1278,1,0,0.31825380570419926
4107,0,0,0.2856390829138797
1322,0,0,0.19095413410967257
470,0,1,0.5470077877247652
2662,1,1,0.5068738103994811
4771,0,0,0.1291523669674291
3212,0,0,0.46380906629385243
4644,0,0,0.41576417042441904
4358,1,1,0.7705396842369908
4652,0,0,0.2714887446009071
1886,0,0,0.3197062915258225
1259,0,1,0.5087993179487605
2937,1,0,0.4150970106483895
1992,1,1,0.7362786346987223
4604,1,0,0.33224670699012054
4316,0,1,0.692397271712957
4697,0,0,0.37532417056198
500,1,1,0.7072992470620131
76,1,1,0.6022961256465815
4943,1,0,0.20544816164416665
1841,0,1,0.7595171484120652
4085,1,1,0.7154455922821717
663,0,0,0.4887379429995175
4796,0,0,0.33819328910789975
3386,0,1,0.7030462512999832
3526,0,1,0.5859860187062912
3784,1,1,0.6371594400123627
1858,0,0,0.16976405970530326
2637,1,1,0.8304426387918569
3859,0,1,0.8532009046863996
4402,1,0,0.29900514107397613
2515,1,0,0.2909223941973752
3117,1,0,0.3236111492256032
3317,0,1,0.5047338481588417
4822,0,0,0.24891242858267437
4440,0,1,0.7244906974786636
3005,0,0,0.4043990702289899
1899,0,0,0.43714843195560227
3875,0,0,0.16917903824035205
2837,1,1,0.5854641448018166
3768,0,0,0.4072989674336686
3171,1,1,0.779036445739555
1337,1,0,0.2221472804538936
1273,0,0,0.2422466034777087
814,1,1,0.9391864271445086
2006,1,0,0.3455526089077686
1368,1,1,0.7905623282648377
4488,1,0,0.3485203937509374
4515,0,1,0.6131763509219537
1820,0,0,0.2955698081666508
1327,1,1,0.7341153589347524
1889,0,1,0.7392096000458976
3305,1,1,0.8168981600363752
919,0,0,0.3755161879380288
1859,0,0,0.12556453901064193
330,0,0,0.1473477370442251
43,1,0,0.39897592218849337
4747,1,1,0.7024979065705839
4841,0,1,0.6817317125752111
3929,0,1,0.5428064487372671
3372,0,0,0.3079386058451264
2392,0,1,0.7036538167696728
775,1,1,0.543085829120464
671,0,0,0.25878721008058453
246,0,0,0.2511872339294445
1740,1,1,0.8268389277335533
164,1,0,0.2961715715418661
2971,0,0,0.28065391808300144
2028,1,1,0.7654116359284443
3384,0,0,0.2720749125507968
954,1,1,0.8500755529100726
4701,0,1,0.7921646695830431
2691,0,0,0.4187999033742388
4464,0,0,0.39992506771319364
4835,1,0,0.29810075925356866
2220,1,1,0.6232231753664912
779,0,0,0.1512515569144409
1544,0,0,0.25085697823647607
376,0,0,0.17411985555566536
1307,0,0,0.45605557872945585
3032,0,0,0.2893414291314899
3194,1,1,0.7053159168468107
2216,1,1,0.5218361623240015
3068,0,1,0.570163057900453
518,0,0,0.1676219536641874
1520,0,1,0.5885638119791693
208,0,1,0.5652402026549893
1135,0,0,0.15186214216587648
3973,0,0,0.4060472252425703
4751,1,1,0.7223451521347369
2815,0,0,0.24828643802212236
1123,1,1,0.9675535738113519
4372,0,0,0.2509833750462872
3245,1,0,0.4692300565268064
3815,0,0,0.13213007286320988
1866,1,1,0.9370428673525303
2024,1,1,0.5035810361417602
3541,0,1,0.5043731351815275
3951,1,1,0.8479276595348021
1939,1,1,0.6451462566247606
2493,1,0,0.3309290735517457
4062,1,0,0.45099275434788655
2149,1,1,0.7243873739963212
2758,1,1,0.5475862729231956
3968,0,0,0.32466663753712
4237,0,1,0.5801999221224564
2208,0,1,0.529088093526278
3576,1,1,0.5043209996599914
1431,1,1,0.5737088305798898
1326,1,0,0.32191713016625445
4468,0,0,0.4211270411708761
3207,0,1,0.6624004714782182
1489,0,0,0.23922386861875475
4495,1,1,0.571866257819177
573,0,0,0.46731678970629154
1049,1,1,0.5579077157711633
864,0,0,0.4882784207181349
1121,0,0,0.3601619439739977
4138,0,0,0.23557735411283742
4793,1,1,0.8225954732120049
4875,0,0,0.41155279330196876
3021,1,1,0.8846995808339463
2123,1,1,0.7418428211879056
2302,0,0,0.06123338011069706
2016,1,1,0.7398745385955178
2844,1,1,0.5210125028979826
2978,1,0,0.4575666446310998
3612,0,0,0.2720134820225515
3711,0,0,0.2411635649534876
3877,0,0,0.37816595442418727
2448,1,1,0.6329693917777158
3569,0,1,0.5223519682693306
4507,0,1,0.5308394424753269
1088,1,1,0.5072374545020822
4188,0,0,0.4195329658113001
2263,0,1,0.6230021516930068
332,0,0,0.48559395483498263
768,0,1,0.5257383651791523
3174,1,0,0.49427155994842664
3370,0,0,0.27462524225865514
1228,1,0,0.41278900781613426
3294,0,0,0.3956585767315548
3999,1,1,0.6928005216124181
4757,0,0,0.458881376488741
1111,0,1,0.5990418340313419
4014,0,0,0.18051303949546274
3579,0,0,0.4314374872273431
4317,1,1,0.5633668552437542
676,1,1,0.5101984187911115
942,1,0,0.49385707483194446
4302,0,1,0.8568568939490875
993,1,1,0.7449602317920826
2362,1,1,0.7441891732060115
4817,1,1,0.6239522438198553
1371,1,0,0.3818947183261634
1761,0,0,0.10287364276955892
4739,0,0,0.31484421614419883
3345,0,0,0.14867430555582142
1592,1,1,0.8126761004003281
4304,1,1,0.8695719540045406
3362,1,0,0.23450058124182296
2118,1,1,0.7371752965672708
4325,1,0,0.48711076625597666
3300,1,0,0.3198517687884917
3655,1,0,0.38899716707260273
2158,0,1,0.6049355785956791
4833,0,0,0.24401027695208502
4884,0,0,0.32929172689182384
2491,0,0,0.31156487266371596
3296,1,0,0.22691664599185293
1452,0,0,0.2946611815511379
3610,1,1,0.7352751808357832
2809,0,1,0.578539368518188
4454,0,0,0.48066237485570895
2706,0,0,0.22540525812251622
3008,0,0,0.2636226394369565
3168,0,1,0.6759666747146575
1997,0,1,0.6382234725580807
4850,0,1,0.7363056688294034
3224,0,1,0.6720531904346537
1496,0,1,0.6257101025428043
448,1,0,0.38121537108128317
3269,0,0,0.3404637755103315
2328,1,1,0.5026000632022848
1862,1,0,0.40449055787879257
2674,1,0,0.49715373945525176
3497,1,1,0.5880373257152727
2096,0,1,0.8166433244747159
915,0,1,0.6100318330564304
1309,1,0,0.3985146264881212
2962,1,1,0.8495132350726887
83,0,0,0.34783652498047396
3415,0,0,0.1410119538920949
4534,1,0,0.3406214737595144
4892,0,0,0.1486846938727253
958,0,0,0.20762926157602957
1210,1,1,0.5517485631721902
414,0,0,0.23538661420845966
978,1,1,0.795537793764581
2411,0,0,0.2775839613073043
4349,1,1,0.6896099596238066
3981,0,0,0.16463011517692533
784,0,0,0.48930500920616493
3776,0,0,0.2831805399677816
130,0,1,0.6398010308024316
4886,0,0,0.21975186456126003
977,1,1,0.6093975514210153
3976,1,0,0.3544614139494785
3302,0,0,0.2895871453050861
807,0,0,0.12251161765830475
4177,1,1,0.7546383939120076
2314,0,0,0.17805367587709842
3827,1,1,0.7159362534572702
1944,1,1,0.607886517574423
4915,1,0,0.1668377735174356
2116,1,1,0.6114445958199074
1449,1,1,0.596977937886159
2529,1,1,0.8880517402920803
543,0,1,0.5106149050864356
2295,1,0,0.3961358283241698
2872,0,1,0.8952806537007316
4574,1,1,0.8499946335326132
3923,0,0,0.2758019385442719
3669,0,0,0.3552046117791287
842,1,0,0.3588839715005981
224,1,0,0.24554295208641924
2387,1,1,0.6834805607527048
3763,1,1,0.7126665485775979
2717,0,0,0.3257981780051807
4100,0,0,0.16214758574496121
3018,0,0,0.2824538642380332
4975,0,1,0.5176701159301181
2628,0,0,0.3876951548727984
422,1,0,0.27845004952744085
4873,0,1,0.6005235056843661
2450,0,1,0.53257090313547
3765,1,1,0.7485187457122108
2332,1,1,0.8626508177633921
1798,1,0,0.21392239966449958
1180,0,0,0.4529963905615764
2472,0,1,0.5040387569822807
2571,0,0,0.49055509000408265
266,1,1,0.7850873832201019
3837,0,1,0.546193055164871
4461,1,0,0.44156654697173736
2026,1,0,0.46837875638854376
4527,1,1,0.9047625415562158
1843,1,1,0.7168292080763271
413,0,0,0.4015851655226665
2271,0,1,0.6950801727235811
2881,0,1,0.5869846169644103
4957,1,1,0.9045551754687927
1065,0,0,0.43350395403119923
378,1,1,0.8526518752081058
4329,1,0,0.4873784003447831
4801,1,1,0.7177487118796348
1277,0,0,0.18990897482856328
3232,0,0,0.20233584288978765
1714,1,1,0.7887287313095183
98,0,0,0.43883370644289005
3549,1,0,0.42672992118893843
